ind1,ind2,prop_ind
3706,2651,97
3872,1560,10
2530,4038,9
10406,1107,23
10124,2356,107
310,2771,151
12419,8948,282
3961,5975,88
1919,7298,72
8042,2356,55
10281,3186,38
1096,1356,14
768,6857,22
4920,10069,19
4816,2840,28
4875,811,52
9324,790,52
4086,1023,119
787,3922,58
18,5112,350
10797,11492,24
732,2054,11
9706,11354,155
8470,3003,41
10654,1041,84
5678,8006,49
11117,9537,265
2851,5019,225
641,989,13
2209,13678,200
9585,495,42
12183,2356,55
10045,4695,60
997,2885,35
2030,150,43
3029,2673,410
4818,5096,424
12031,214,43
4683,12767,281
8523,4484,164
5997,202,73
4831,544,30
8530,29,84
3424,480,138
5205,418,124
5457,3208,9
3087,2002,219
13389,3906,390
5773,1336,148
693,13704,384
2592,13245,442
445,2356,56
18,1146,18
6634,4647,25
2393,5750,138
373,1864,165
8039,10660,336
4122,2031,11
1118,7977,181
3526,3288,495
2794,2251,38
18,6483,18
12430,816,7
4870,1972,3
9160,150,43
530,1570,52
4489,602,52
13685,93,294
4990,1185,10
6755,1885,13
672,1410,79
548,12285,32
6151,6087,521
6588,1483,10
7667,521,44
2298,4276,10
4239,2221,202
7343,1176,50
11979,18,168
11068,1143,16
5375,2115,61
2964,14901,530
10700,1210,212
1034,6046,35
3110,9064,11
1909,10496,160
3330,2178,37
1305,5027,32
4547,387,63
6925,591,46
622,8920,3
607,7656,32
2875,4863,19
11046,10154,703
10247,480,171
128,6930,32
9039,9264,145
7462,5020,67
4060,1573,202
7488,2874,326
9324,1062,52
1495,480,138
6040,4842,81
3436,4331,21
480,1385,261
686,4817,26
11208,5302,9
12475,694,356
387,10115,156
3700,9663,287
3525,10679,507
18,8269,18
4352,2602,52
7490,29,20
5260,261,20
1426,4631,7
923,400,48
2244,5345,21
2981,8876,38
8609,7427,35
2805,5962,49
563,18,168
6763,1909,84
122,10493,32
1991,8718,140
10291,11113,13
9482,4274,62
274,1118,545
73,1057,49
9649,2549,84
7499,12530,281
1471,1470,13
2111,2078,148
4482,1313,22
4375,6973,92
457,497,52
3121,4331,200
7961,6839,47
4080,5805,26
6771,1486,63
6904,5334,358
214,2467,91
10667,1107,23
2408,3842,227
7934,4568,53
5186,1255,13
4336,1057,119
8234,2022,46
807,12047,26
5482,11885,329
12682,10837,572
1389,2927,26
8413,1331,50
428,2223,11
1223,8028,119
744,1666,19
1445,650,46
2355,4519,196
3891,4695,23
4306,5,138
1948,6848,38
12333,29,20
451,2765,12
6728,1887,3
6899,7248,471
5797,1643,7
5634,4430,80
12863,6540,622
6892,2356,259
1032,10375,494
450,13377,185
150,4903,91
3952,533,209
1909,14633,28
1032,5928,301
475,5512,9
4220,1606,7
3920,29,84
6648,362,13
8739,18,168
1192,1916,50
2794,8688,38
2437,29,48
11040,12114,42
4998,2111,157
1924,5383,22
4202,2098,204
5757,4134,79
811,5917,35
5782,6173,19
763,443,38
6613,6269,344
6828,1868,13
129,9989,165
39,1106,35
1914,7215,7
9697,12652,7
2351,5494,199
7180,1206,136
5656,391,30
10830,10774,320
150,6282,91
3055,7753,20
4149,2556,7
2643,2527,134
1103,6347,27
10241,54,204
6191,6564,272
7555,2765,621
1047,9706,227
8178,2981,92
10804,29,29
410,4788,31
1098,11961,32
691,1328,10
29,6288,28
1133,1937,37
5263,1137,276
1549,1224,2
1845,3550,3
8760,8835,64
7194,4039,52
9707,4850,63
3151,1295,326
2399,2323,119
5618,391,30
1808,12742,114
150,8358,91
12574,1123,506
9977,7477,37
7456,3693,142
7503,6849,225
639,5301,181
8686,2536,10
150,60,91
13139,2454,42
1548,4819,270
1481,2346,136
3739,9158,227
6095,3900,75
602,8016,36
4391,391,30
33,10194,79
5894,1430,253
4522,814,24
698,6334,35
4212,1079,167
2002,9462,77
5,1393,261
13082,391,30
8956,8121,38
4029,10476,19
7162,968,10
1472,4149,9
3539,177,399
3923,18,168
5799,1045,114
5197,1345,7
5059,10845,53
2761,778,46
29,11582,170
413,5959,47
8018,8510,540
35,3309,31
7985,6196,61
448,9318,26
150,11361,91
2615,1041,48
205,5982,72
9180,8566,9
7691,901,32
8592,29,84
12545,786,384
5746,3854,324
4008,4887,19
5081,3610,13
3535,1270,25
12088,14867,127
8956,13201,38
1176,9310,16
11963,1798,250
2938,993,270
3274,4164,132
456,9219,186
9909,5297,184
482,1656,38
5309,6739,71
7955,6434,164
4511,2356,56
13482,18,168
789,758,733
372,8595,28
128,10240,32
4409,1317,753
11744,3863,350
2602,94,35
5616,5,171
2861,18,168
495,950,160
3852,202,73
8934,6027,461
5762,2425,46
7132,12096,23
5140,3362,164
11834,1687,53
343,177,67
2268,362,184
6888,9033,3
4670,7630,13
4035,231,165
1916,90,11
528,7080,35
29,469,170
2723,408,50
4519,4561,224
5258,5674,22
3567,13559,32
6175,2356,480
9987,4657,129
5776,5133,1
3595,5755,20
1018,451,41
2890,6067,32
409,1098,30
3146,1627,26
4121,1233,11
54,518,45
1440,2356,310
1201,2650,309
7208,128,30
692,1793,13
747,9359,337
5085,231,184
4946,261,105
4818,4129,511
728,1486,136
1778,9875,15
7944,5179,98
11360,122,30
7282,332,37
3884,13096,24
1022,12185,77
2712,1483,50
71,1462,54
4325,1657,49
419,5598,11
6014,5799,119
10192,29,84
144,9929,54
5104,7078,22
1481,11452,186
11254,7248,303
6251,4863,398
602,11988,35
3076,2626,11
497,2371,35
10263,7452,128
2707,3210,221
535,6579,123
7860,6768,40
5445,29,84
8861,823,138
13381,480,171
385,7519,16
1235,480,138
2183,4190,61
10197,880,214
3987,2610,10
4028,543,169
7612,2187,1
8453,4036,13
10605,5877,44
12096,10370,82
2063,387,63
13174,4375,92
122,4529,32
11168,6322,581
2278,3171,20
2185,5318,48
3825,863,383
4506,646,13
2755,6085,128
3047,8709,181
1063,11183,11
7377,7318,138
5837,1041,20
2949,1591,169
12015,150,43
2821,2871,13
3999,3459,164
988,5197,64
40,9427,2
2094,1897,97
1836,176,123
1007,1007,101
5773,514,148
2958,3923,7
8388,438,25
9977,12440,37
9263,6054,32
2336,2112,176
3827,2122,37
210,5308,148
7084,2066,7
6525,112,63
1959,2356,480
6470,6562,99
5236,4876,75
4217,3479,13
10803,1075,7
3660,937,30
3711,3074,241
1032,160,939
106,112,67
3995,8384,13
4008,840,10
6966,544,30
1384,198,37
5734,939,3
2956,1322,128
150,4616,91
9959,1559,80
4127,427,46
5565,29,84
6512,5218,44
589,8445,28
10294,2794,92
6378,512,3
5101,5101,671
4563,9608,53
13890,122,30
4317,494,37
881,573,247
1516,10768,32
11906,6322,307
1865,9708,294
12502,13912,546
9429,4354,1
1777,2536,10
8283,7708,94
10099,11892,82
602,4893,2
3251,3273,20
7596,12084,324
3258,8968,2
1728,5681,160
431,10196,178
650,8931,31
2571,1328,10
1017,3594,13
3493,4061,7
7116,11005,154
7430,8853,53
11485,480,171
6419,3157,382
2952,8248,26
9362,2689,38
7325,2639,84
269,3519,15
4452,3865,13
6478,10185,61
10071,5842,227
85,196,50
612,2272,13
2415,11490,118
5139,4805,72
391,11613,32
10394,4331,1080
458,233,164
686,6558,26
12181,8028,566
2794,1716,38
6574,427,46
4735,362,3
3119,6854,98
7246,4033,58
647,6008,26
1063,2883,11
18,5670,18
4547,2906,165
4152,9855,108
4690,1598,160
929,178,136
122,5466,32
1481,1450,436
2127,597,382
11288,3190,39
4360,7276,13
610,1283,30
8708,4132,397
6988,214,43
4707,841,124
8651,591,46
4519,3677,7
214,2317,91
3962,609,9
4607,202,73
1072,9297,53
1649,6687,148
4418,5379,193
1718,3362,10
10166,4842,240
3047,11134,438
12907,4842,296
214,647,91
823,11742,261
2160,2413,72
2229,1966,35
2184,2019,148
7337,6251,61
8979,3205,22
2772,6155,3
2309,9197,914
12118,1041,84
11350,9590,276
9674,591,586
10508,5910,7
18,7154,18
6204,150,43
18,7770,350
5379,1992,336
4705,12544,336
4018,8954,490
4896,4219,172
2732,698,44
4018,8039,397
1852,234,261
622,2549,84
6297,1548,132
2830,2672,94
1030,8822,11
12326,2237,37
8346,9466,152
214,11623,91
122,7871,32
3245,2454,49
18,4140,18
5237,758,8
3731,6584,344
4578,233,10
3567,3667,32
702,10328,28
6617,214,43
5648,18,168
5893,2821,13
2412,758,8
1984,3748,53
7832,8770,22
988,62,64
5344,856,59
3489,3228,33
1088,4170,13
6278,11,50
8648,3707,52
6612,4331,21
600,1176,10
4947,4842,240
688,5034,11
2112,4842,296
1829,5966,72
1453,10390,32
3737,4500,13
202,11298,756
3006,29,84
4439,29,84
9973,12474,13
4212,1056,37
2224,5574,10
1627,12318,39
8389,10853,136
750,7210,13
1339,10581,13
3579,3618,209
6183,1404,110
3288,10327,505
1916,5745,11
2283,747,17
1118,5877,219
190,6558,13
2824,9665,186
1637,5266,75
1996,4620,9
4384,5705,429
2069,1914,9
8290,4789,13
1767,2549,317
465,2300,261
10503,8656,481
6330,1197,232
4389,341,465
3673,2966,61
705,10015,32
1573,1118,285
58,501,11
4140,714,98
10719,456,146
214,6028,91
3623,170,52
9327,3362,10
1680,1529,20
2374,5757,37
2085,527,19
1236,29,306
6435,2356,310
5166,10002,450
400,1961,419
4634,7974,93
1826,150,43
7104,6130,15
6965,547,136
7531,11914,40
9525,5854,7
4211,5071,7
6193,1064,20
2861,3608,13
5741,13201,315
2566,8960,40
3960,8027,42
11436,11482,843
1909,13723,28
1802,6824,26
1147,29,20
297,5797,31
2440,476,345
2294,6969,255
1231,2893,31
1866,1057,20
2848,1775,105
2183,9209,80
162,837,11
8018,14872,197
9296,8776,13
3681,4147,165
8489,2356,258
7041,1927,16
7922,2860,3
6476,997,52
2855,4126,54
591,6033,31
5843,4121,10
1873,5261,24
122,10291,32
1635,8570,54
1313,7814,38
4130,7259,37
9179,11937,62
2120,2607,431
3572,3531,13
3580,5880,98
4980,3653,164
9553,200,42
3140,6737,209
1262,6548,20
492,2583,593
11855,9578,13
11495,2137,2
1328,9344,26
14005,202,73
5919,29,84
6638,2724,13
7008,9503,13
1004,106,32
8266,4237,39
8998,480,171
147,6362,203
5282,5962,20
9950,3832,13
4123,5904,137
1709,2631,7
10666,1487,79
12532,8036,410
11645,741,23
5178,5345,548
10419,1107,119
2208,14215,119
5,10949,261
128,8458,32
2974,29,422
6788,6826,302
8439,63,2
6084,2222,169
2139,4788,167
11292,4331,21
7787,1483,10
410,4990,31
2235,1313,22
7609,2549,84
5,4701,5
4279,5265,37
427,3623,31
1318,544,30
602,9008,35
1554,2842,13
2542,7572,26
2701,335,142
6518,615,9
1146,548,30
444,2487,1
2600,10007,9
29,7151,170
4384,3906,431
6768,7860,71
759,2982,16
3517,4430,80
6392,89,138
328,7441,20
1996,5059,225
3883,5024,53
7625,10194,53
1773,6494,13
9104,12118,13
2173,1172,10
9315,13542,28
4025,4121,10
4902,2565,9
6603,12115,356
8964,1313,22
3017,1839,52
2693,418,514
7051,4106,53
6101,6338,152
9144,2579,123
18,8571,350
10119,1864,165
7917,1829,37
112,3007,136
10735,40,210
1034,3486,36
387,10519,436
6504,13479,48
1491,8147,11
1293,7540,261
5870,29,23
9419,202,73
4814,625,157
8040,5307,384
6144,4572,94
1316,2315,59
8455,450,751
1282,3680,393
9128,7332,140
6659,2763,13
7330,1951,119
12075,4365,23
2318,12640,434
1057,3200,97
387,8402,69
6404,4980,26
3221,199,144
112,2469,136
5628,4423,28
99,3071,15
12088,5877,461
4723,7104,67
3466,622,19
856,1085,261
833,5660,53
1204,8204,82
9770,2356,141
8952,3116,7
6961,4098,32
9015,8392,6
10073,3029,22
3908,204,94
4217,1164,42
10670,2,52
2349,3643,18
4938,6583,11
7826,2139,7
2963,2992,128
811,5365,2
4718,4086,129
6638,6976,54
13126,3154,106
650,11773,31
5686,5421,128
11986,202,73
10177,1916,27
7491,362,169
11190,12015,79
8707,8707,305
719,8768,26
6886,8485,2
5,7560,5
4083,1153,146
1029,964,167
2002,3091,77
12760,2138,53
1274,3883,61
4863,12127,128
11757,11757,149
418,8857,270
1474,4842,81
10179,2906,165
6214,1959,105
2222,388,64
591,8559,31
9296,1972,3
6681,8246,173
8660,9363,24
6001,7966,105
3489,10825,80
6626,178,63
9646,3087,25
2554,1959,20
3785,2356,483
2611,1649,172
3288,5591,505
8951,2817,181
450,570,14
7605,2536,37
5495,122,30
3127,12360,120
2839,589,209
2912,9335,160
8260,11174,13
4334,543,113
874,4890,37
2453,7411,20
14444,1948,92
5988,5112,42
6762,11129,265
6881,7203,49
509,12118,3
5281,758,8
10196,3426,548
522,3696,186
8085,3981,389
3471,5786,11
4354,4092,9
170,4166,35
1367,10025,10
4811,1055,164
6772,7458,71
4532,4886,3
689,2234,21
9096,953,19
3996,5588,3
1451,305,568
2376,13912,73
1623,7355,30
823,12218,5
4948,1570,202
6460,444,128
5628,5845,28
9603,3384,497
324,199,144
3218,235,209
1618,547,15
1266,4976,22
36,10855,32
29,12826,170
10482,1041,84
12558,5,4
2510,5533,67
128,7000,32
6550,4938,10
8317,1687,7
9991,607,30
146,1985,16
714,12181,7
4427,10236,28
12377,2356,83
5323,1746,7
9444,10748,13
7396,7612,36
7705,758,171
2938,3273,270
12862,480,8
9057,11460,11
4875,2718,53
285,1007,28
1288,3477,60
4938,3078,72
2041,4488,137
12806,2090,22
480,7557,261
2019,4232,169
3073,8619,449
489,1921,26
391,11487,32
907,6555,518
3540,950,61
1015,456,15
6373,5412,20
130,2653,23
840,2074,16
2216,1732,38
607,5758,32
1570,10609,35
1149,1023,20
13748,9704,140
2251,1283,30
8710,905,46
5015,3398,117
18,11833,350
408,246,79
8202,2226,13
1609,1041,84
2425,10079,31
6688,1057,20
770,3460,53
3517,732,37
3436,1041,48
1063,527,26
1696,3525,165
1679,5018,140
150,7959,91
1963,4624,49
2493,9716,3
6570,9335,205
6404,313,16
2963,11717,13
1456,5695,72
6821,7455,71
133,5321,19
5010,2225,42
5220,11044,53
4068,2420,335
686,8920,26
3756,12478,411
3322,29,84
8614,29,57
1041,1320,28
5250,3621,656
231,8500,54
2591,7870,140
1336,1252,46
5311,3167,65
1999,11490,393
2469,3624,15
12548,29,84
1384,5215,24
5773,8185,167
8589,8389,136
8569,6864,205
8460,4802,9
1153,10246,186
8977,4808,9
4445,2,44
7106,450,147
10194,6769,164
2223,4331,21
3858,1214,253
8836,3637,47
626,5685,3
9230,7119,13
5894,6336,253
12692,7013,9
5574,5843,11
1900,4194,19
480,9617,261
326,1004,30
2723,6238,279
2937,202,73
8085,1570,202
905,11750,31
1279,9639,7
1332,1332,149
5233,3854,585
9603,1574,117
8946,9351,22
9044,1363,253
9209,11208,47
4344,1164,154
579,7379,19
8922,482,22
988,7422,64
758,5436,261
4835,4039,52
12734,7919,265
8293,4282,71
11718,2356,211
9443,5755,20
6710,7707,225
1111,2194,24
546,4331,501
297,7839,31
9594,4032,26
2428,9289,3
11320,29,84
7441,6616,152
10215,150,43
150,3475,91
2914,4373,9
2602,4881,35
497,1651,35
2529,2390,77
9117,14868,191
1851,8070,261
11663,150,43
4618,976,232
2818,2639,20
6416,4842,121
3382,6206,94
5049,9028,21
1009,741,20
547,4272,156
9990,2356,499
214,1696,91
988,858,54
1158,9388,160
12905,5611,179
11644,4424,44
2398,4513,391
4869,5026,50
12946,13888,185
9602,5785,106
11204,6806,106
196,2825,72
4130,3745,9
4861,4164,14
5365,591,46
7437,6306,279
4460,8497,72
112,1481,104
4384,7561,429
9950,45,71
883,723,58
9905,214,43
3800,275,40
11444,480,4
9124,10454,366
2375,9927,169
5820,589,154
438,10486,181
7472,387,399
10511,8500,61
1823,1260,13
988,2728,481
1175,13725,10
6740,4890,37
476,5086,409
2981,2450,38
790,10566,35
4583,4956,3
110,1105,37
9049,4090,9
5756,408,37
988,1932,64
4263,2356,499
3015,3568,52
3485,2740,290
3208,40,44
9189,4331,200
1154,2723,35
3146,9977,26
6619,1032,620
11268,29,267
1351,9591,78
6793,9138,40
1570,9140,77
4946,1961,419
992,4842,296
3142,378,37
804,1041,20
3559,4959,26
988,8679,64
1184,3343,11
718,698,44
6342,3937,192
11260,12755,279
9570,34,26
601,4331,21
10416,8701,47
221,964,9
790,5323,35
2632,4850,136
1588,931,151
120,4050,212
4678,3109,26
3065,9867,105
5684,8065,71
2850,1546,128
6227,477,53
231,865,54
4195,1985,80
11775,13243,503
8327,6516,21
4541,6378,140
6633,112,146
3118,11683,281
6037,2,52
1919,2230,26
665,8737,40
6455,1164,62
5048,12237,26
3199,29,335
11121,4501,32
1738,3846,32
2268,427,46
4501,9240,42
5405,3783,3
8493,6406,124
5269,3236,24
5490,8270,37
9778,150,43
10688,5363,52
5757,2458,16
54,1457,260
763,3186,38
7410,5524,148
972,5778,69
1147,1030,50
497,6608,35
7899,1632,144
547,4069,136
3262,14878,191
2272,1230,13
5274,451,41
7324,11165,165
10129,427,46
29,12246,170
8809,13335,211
7117,4547,94
4126,2855,169
5685,686,37
9973,763,22
1481,6005,186
1688,10519,7
1539,2337,22
3344,12778,165
1559,341,27
12895,3836,119
2051,6342,53
559,458,47
2525,5410,165
8899,6046,9
279,3445,3
3883,29,20
1832,6943,26
8180,364,10
3877,5424,164
2882,823,8
8972,5226,61
3463,6419,128
1481,5929,136
1548,7441,247
32,5131,3
8670,3689,39
7551,2356,284
3439,9010,378
8038,122,30
5941,3091,71
1560,8504,26
489,9901,79
322,8439,44
8617,1511,3
1836,863,138
435,1422,50
5963,6931,93
5270,1976,19
7766,2796,9
6585,18,168
350,3201,32
2,8981,35
5251,1491,10
11454,3951,47
1588,2098,272
3382,4823,94
11896,758,171
1248,297,46
2236,428,10
10010,8539,13
12479,695,13
10222,2586,98
1836,659,59
1750,1491,27
6400,11689,33
36,8641,32
700,1057,229
606,4798,79
12150,3543,13
150,9437,91
3246,997,52
8444,4842,121
1195,7568,236
11108,7984,54
1482,6373,337
11206,9845,7
9824,480,680
14335,6504,35
9910,12895,3
78,3694,60
552,4970,933
512,270,164
5321,2940,167
7483,11814,7
9786,214,43
406,997,52
12115,6762,152
3423,8780,13
6690,5190,144
10650,997,210
3451,372,20
1560,2990,11
591,2491,31
3157,8480,47
3132,11504,494
534,7947,58
11297,3077,71
9912,10189,61
4355,5139,164
5790,5186,3
7501,607,30
7992,5023,9
2029,4164,124
4248,2315,138
2349,10273,18
7696,29,48
2454,1997,419
5131,1439,9
12236,823,171
1583,14866,109
3147,4010,7
2296,6587,28
2299,2090,22
128,14005,32
591,813,31
1003,14870,281
376,74,167
1032,7581,401
1181,7534,118
7236,602,52
12453,1510,230
3163,887,20
10487,3322,13
5451,2794,22
8902,13033,176
5581,3554,61
3701,2356,56
285,5708,105
1063,12403,11
10697,1154,44
1379,698,52
2702,4634,236
11862,4052,9
861,29,84
10272,480,138
2519,3965,98
10297,12386,23
790,10863,35
997,3576,35
12043,11375,3
496,112,146
5113,122,30
1777,364,50
318,2315,138
6894,14631,109
732,3080,72
3833,7351,129
1848,6110,205
5455,7755,314
4804,4171,176
5796,214,43
814,491,129
13669,4842,233
2934,345,446
2101,155,413
6982,686,164
214,10358,91
12124,1546,203
122,8226,32
6155,3538,164
5246,6416,42
2390,2221,202
5708,8094,23
11561,823,4
704,4528,156
1095,1095,149
3951,413,80
3965,3216,212
2703,14868,191
9533,12888,80
3046,170,52
239,214,43
12038,2356,483
9203,5391,165
6731,3568,52
2331,643,20
6814,8044,61
2996,8110,26
7390,6176,328
3456,438,285
9373,6190,195
1146,3440,24
1162,4842,121
214,4274,91
5291,1167,24
212,3450,37
332,5469,26
11586,202,73
5628,13039,34
741,4861,97
1643,3362,37
3692,4812,160
9605,29,84
4216,6865,165
921,410,46
10103,6521,9
12251,7589,165
5416,5416,305
1625,8793,3
1440,1295,326
2249,391,30
3770,1118,285
10402,1313,22
9034,12860,53
11182,202,73
5320,758,171
4887,2857,37
270,6923,26
5543,18,168
4379,6564,383
92,80,7
7693,1176,10
214,13664,91
6331,202,73
3216,1063,164
655,122,30
7430,4737,210
584,2121,20
8783,5268,30
789,2452,65
6697,7411,20
453,2611,11
1118,3270,181
1986,686,37
4460,4199,26
2906,11780,140
6279,9548,79
6824,29,84
446,235,20
3567,2676,32
1673,811,210
1539,1185,37
209,8852,135
4591,1158,119
345,5815,28
6864,9612,53
1670,2522,120
1959,2805,97
1779,12008,79
5941,1234,298
3500,2064,9
8680,4331,21
9347,8073,90
196,1872,11
3225,5388,9
1607,11740,225
10563,4274,23
214,10837,91
688,5938,79
13890,548,30
13358,6876,446
8022,4647,25
1587,1293,291
3153,122,30
2113,2072,50
10252,362,169
8055,9363,24
9516,3105,164
4005,3407,7
11607,6634,77
6109,12393,264
7427,4908,53
7393,1440,42
2731,8227,13
1341,8663,382
7069,10645,53
3626,758,8
1302,3160,49
3778,1458,293
18,13617,350
2248,6831,24
3077,14868,109
5186,1661,13
662,6485,38
2691,1886,65
10949,480,171
10496,2,52
11586,3205,22
6348,7730,3
450,4967,185
140,5462,74
688,6942,11
29,13376,28
778,2932,31
12170,10181,23
4428,5318,20
7836,4553,225
4334,10289,113
9886,29,84
13750,7692,122
625,1834,167
8511,3667,3
1963,5205,49
236,2014,26
4274,5203,236
2429,4426,22
5435,10803,9
7205,2356,107
3176,13421,410
8842,607,30
1290,1153,15
13232,2356,177
2956,70,61
549,6531,26
7996,122,30
1968,6385,96
1544,938,52
548,1253,32
1064,7697,28
6496,2656,37
1041,7762,34
12982,4700,24
4025,2121,209
3415,747,17
18,4475,18
1799,3814,50
7569,7244,13
1485,4277,19
6108,741,84
5995,11753,88
2,6571,35
2211,5636,313
568,12899,299
12243,1143,16
6890,9624,44
7014,9451,644
7780,3754,294
6073,6269,395
3972,38,220
13046,4842,233
9866,8210,356
2779,8750,7
438,11320,438
3895,2271,319
1118,6442,438
1591,5986,54
1490,1617,7
1502,8085,28
1658,4807,637
7213,11233,609
128,3389,32
5555,22,444
13211,758,138
9781,9058,71
1164,395,160
695,11098,80
601,5605,227
5986,13780,19
5105,938,52
936,2179,9
1118,4771,181
12108,214,43
11279,2896,13
3479,1444,3
880,9429,318
12130,12606,154
5593,9618,223
4180,6542,77
4859,7674,79
12888,408,27
11135,3065,105
4121,4008,11
7622,480,171
9992,480,138
8250,694,349
8562,615,61
29,8094,28
3032,4842,296
480,13022,5
2264,112,136
6051,1007,317
5363,584,35
7869,1065,52
1118,8111,181
12285,6844,3
3353,3151,220
8493,2451,105
6200,13520,165
7641,13079,24
5220,8437,50
411,2217,26
4385,5864,13
1108,790,52
2145,1394,15
1205,2771,228
4568,1044,61
297,773,31
1564,202,73
5347,5,171
10930,5972,53
1649,1328,164
6347,5259,26
4080,5553,26
5915,5,138
4583,128,30
119,8021,31
11956,5190,103
1944,2549,23
13496,7109,42
8292,4547,38
7442,758,4
6198,1118,285
292,2036,54
6720,1064,20
13693,2356,211
7612,29,422
5029,2562,37
6970,7753,270
3790,999,3
10054,14302,22
8227,6451,13
348,2,52
1659,8663,80
9058,4456,326
12885,29,267
4087,494,10
1295,12279,199
1878,29,20
5,2826,5
2619,80,7
5288,4133,223
840,530,11
2194,8904,129
1832,1029,26
6422,2570,3
2502,205,10
9139,4664,10
9928,5818,205
4334,5793,113
6807,8727,94
199,1575,74
286,3788,566
427,1723,31
8148,522,146
8205,6251,205
8135,202,73
10534,2377,513
3262,5,138
4617,7303,155
3167,1862,228
5639,4841,54
12290,12746,129
11941,1926,61
1574,208,117
2583,5094,119
1063,1636,11
5419,1055,37
3887,11279,3
3614,811,52
122,4532,32
691,29,48
1875,1728,246
12250,937,30
3817,1840,26
18,10888,18
3541,170,52
362,4384,78
997,7888,35
6392,214,43
5423,10660,336
2871,3534,13
972,456,15
4612,4121,10
150,10991,91
718,602,52
9277,5073,99
3821,5208,399
7425,1158,42
522,5945,136
1305,636,32
8808,1862,138
2360,12485,128
3577,11562,9
10623,3953,13
7025,122,30
2333,2401,22
350,12601,32
9349,10230,297
448,2085,11
2535,12388,105
2736,12402,164
4898,533,119
6549,4842,81
2792,3158,3
3510,7153,23
602,616,35
3236,4398,129
1921,10476,13
2942,4311,192
29,12416,28
1118,3204,219
1298,3847,20
9996,1057,23
628,4951,72
6719,1295,326
2680,170,44
3382,2942,94
8068,7407,172
396,1823,26
13809,8006,125
11350,4958,10
199,4824,113
5788,5069,196
